model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7903500199317932,0.7760675251483917,0.7780851125717163,0.4485761970281601,0.4741600304841995,0.4770989567041397,"[0.7867000102996826, 0.7940000295639038]","[0.7909632325172424, 0.761171817779541]","[0.7751063704490662, 0.7810638546943665]","[0.45240771770477295, 0.44474467635154724]","[0.4640467166900635, 0.48427334427833557]","[0.47792521119117737, 0.47627270221710205]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7934999763965607,0.7758192718029022,0.7754255533218384,0.4468180686235428,0.47456906735897064,0.4786860793828964,"[0.7918999791145325, 0.7950999736785889]","[0.7914597988128662, 0.7601787447929382]","[0.7714893817901611, 0.7793617248535156]","[0.45132875442504883, 0.44230738282203674]","[0.4642525315284729, 0.4848856031894684]","[0.47909802198410034, 0.4782741367816925]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7934499979019165,0.7745779454708099,0.7741489410400391,0.4441983252763748,0.4744461625814438,0.4793257713317871,"[0.7940999865531921, 0.7928000092506409]","[0.7859979867935181, 0.7631579041481018]","[0.7697872519493103, 0.7785106301307678]","[0.44607022404670715, 0.4423264265060425]","[0.4639738202095032, 0.4849185049533844]","[0.47939327359199524, 0.479258269071579]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7906500101089478,0.7765640318393707,0.7755319178104401,0.4489145576953888,0.4752434939146042,0.4783230572938919,"[0.786300003528595, 0.7950000166893005]","[0.7909632325172424, 0.762164831161499]","[0.7719148993492126, 0.7791489362716675]","[0.45611441135406494, 0.44171470403671265]","[0.46477824449539185, 0.48570874333381653]","[0.47832581400871277, 0.47832030057907104]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7901500165462494,0.7745779752731323,0.7789361774921417,0.4480024427175522,0.4750518500804901,0.4784882515668869,"[0.7882000207901001, 0.7921000123023987]","[0.7864945530891418, 0.7626613974571228]","[0.775957465171814, 0.7819148898124695]","[0.4474027752876282, 0.4486021101474762]","[0.4635910093784332, 0.486512690782547]","[0.47903844714164734, 0.47793805599212646]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7901999950408936,0.7725918591022491,0.7753191590309143,0.4468866437673569,0.47760678827762604,0.4787953644990921,"[0.7893999814987183, 0.7910000085830688]","[0.7884806394577026, 0.7567030787467957]","[0.7723404169082642, 0.7782979011535645]","[0.44910943508148193, 0.4446638524532318]","[0.46473491191864014, 0.49047866463661194]","[0.478211373090744, 0.4793793559074402]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7907499969005585,0.7763157784938812,0.7743617296218872,0.44735611975193024,0.4755091816186905,0.47917135059833527,"[0.7908999919891357, 0.7906000018119812]","[0.7909632325172424, 0.76166832447052]","[0.77042555809021, 0.7782979011535645]","[0.45020565390586853, 0.44450658559799194]","[0.464322030544281, 0.4866963326931]","[0.47947457432746887, 0.47886812686920166]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7923000156879425,0.7763157784938812,0.7750000059604645,0.4467144310474396,0.47620484232902527,0.4793713837862015,"[0.7900000214576721, 0.7946000099182129]","[0.7904667258262634, 0.762164831161499]","[0.7717021107673645, 0.7782979011535645]","[0.44871026277542114, 0.444718599319458]","[0.4634453058242798, 0.48896437883377075]","[0.4774948060512543, 0.4812479615211487]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7931999862194061,0.7768123149871826,0.7770212888717651,0.44445323944091797,0.47473734617233276,0.4792127460241318,"[0.7907999753952026, 0.7955999970436096]","[0.7909632325172424, 0.7626613974571228]","[0.7753191590309143, 0.778723418712616]","[0.4464763104915619, 0.44243016839027405]","[0.4625726342201233, 0.48690205812454224]","[0.478670209646225, 0.4797552824020386]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7908999919891357,0.7755710184574127,0.7758510708808899,0.4483828991651535,0.47470836341381073,0.47932033240795135,"[0.7907999753952026, 0.7910000085830688]","[0.7914597988128662, 0.7596822381019592]","[0.7719148993492126, 0.7797872424125671]","[0.44749486446380615, 0.44927093386650085]","[0.4629276394844055, 0.48648908734321594]","[0.4784996211528778, 0.4801410436630249]"
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8784000277519226,0.8254507184028625,0.8239514231681824,0.3008783459663391,0.38137125968933105,0.3797064423561096,[0.8784000277519226],[0.8254507184028625],[0.8239514231681824],[0.3008783459663391],[0.38137125968933105],[0.3797064423561096]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8968999981880188,0.8276750445365906,0.8305739760398865,0.2640524208545685,0.3713003098964691,0.36671432852745056,[0.8968999981880188],[0.8276750445365906],[0.8305739760398865],[0.2640524208545685],[0.3713003098964691],[0.36671432852745056]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8853999972343445,0.8252165913581848,0.8283162713050842,0.2875257432460785,0.37193647027015686,0.37026527523994446,[0.8853999972343445],[0.8252165913581848],[0.8283162713050842],[0.2875257432460785],[0.37193647027015686],[0.37026527523994446]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8898000121116638,0.825918972492218,0.8291691541671753,0.2800000309944153,0.3746717572212219,0.36935392022132874,[0.8898000121116638],[0.825918972492218],[0.8291691541671753],[0.2800000309944153],[0.3746717572212219],[0.36935392022132874]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8883000016212463,0.825099527835846,0.8310254812240601,0.2793683707714081,0.3783750832080841,0.3703077733516693,[0.8883000016212463],[0.825099527835846],[0.8310254812240601],[0.2793683707714081],[0.3783750832080841],[0.3703077733516693]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8827999830245972,0.8242800235748291,0.82676100730896,0.2841546833515167,0.37577518820762634,0.371115505695343,[0.8827999830245972],[0.8242800235748291],[0.82676100730896],[0.2841546833515167],[0.37577518820762634],[0.371115505695343]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8901000022888184,0.826621413230896,0.8313766717910767,0.2759541869163513,0.37293046712875366,0.36867037415504456,[0.8901000022888184],[0.826621413230896],[0.8313766717910767],[0.2759541869163513],[0.37293046712875366],[0.36867037415504456]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8797000050544739,0.8284944891929626,0.8264098167419434,0.29320693016052246,0.3730202913284302,0.37235045433044434,[0.8797000050544739],[0.8284944891929626],[0.8264098167419434],[0.29320693016052246],[0.3730202913284302],[0.37235045433044434]
FOUNDATION,361060,44120,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8963000178337097,0.8274408578872681,0.8316776752471924,0.2651180028915405,0.370822012424469,0.36721453070640564,[0.8963000178337097],[0.8274408578872681],[0.8316776752471924],[0.2651180028915405],[0.370822012424469],[0.36721453070640564]
