model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9241999983787537,0.8379770517349243,0.842113196849823,0.215638667345047,0.3540794551372528,0.3496412932872772,[0.9241999983787537],[0.8379770517349243],[0.842113196849823],[0.215638667345047],[0.3540794551372528],[0.3496412932872772]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9229999780654907,0.8439475297927856,0.8431165814399719,0.21298757195472717,0.34647220373153687,0.34573420882225037,[0.9229999780654907],[0.8439475297927856],[0.8431165814399719],[0.21298757195472717],[0.34647220373153687],[0.34573420882225037]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9395999908447266,0.8453523516654968,0.8461268544197083,0.18048414587974548,0.34598737955093384,0.34468334913253784,[0.9395999908447266],[0.8453523516654968],[0.8461268544197083],[0.18048414587974548],[0.34598737955093384],[0.34468334913253784]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9376000165939331,0.8493326902389526,0.8477824330329895,0.18803425133228302,0.3402930498123169,0.3408447802066803,[0.9376000165939331],[0.8493326902389526],[0.8477824330329895],[0.18803425133228302],[0.3402930498123169],[0.3408447802066803]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.935699999332428,0.8386794924736023,0.8391029238700867,0.19594252109527588,0.3533821403980255,0.34949836134910583,[0.935699999332428],[0.8386794924736023],[0.8391029238700867],[0.19594252109527588],[0.3533821403980255],[0.34949836134910583]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9319000244140625,0.846757173538208,0.8427653908729553,0.18897086381912231,0.3490877151489258,0.34865498542785645,[0.9319000244140625],[0.846757173538208],[0.8427653908729553],[0.18897086381912231],[0.3490877151489258],[0.34865498542785645]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9327999949455261,0.8462889194488525,0.8432169556617737,0.20183256268501282,0.347948282957077,0.3466067612171173,[0.9327999949455261],[0.8462889194488525],[0.8432169556617737],[0.20183256268501282],[0.347948282957077],[0.3466067612171173]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9362000226974487,0.8479278683662415,0.8451234102249146,0.19151665270328522,0.34351593255996704,0.3456023931503296,[0.9362000226974487],[0.8479278683662415],[0.8451234102249146],[0.19151665270328522],[0.34351593255996704],[0.3456023931503296]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9362999796867371,0.8505033850669861,0.8475316166877747,0.19882221519947052,0.342337965965271,0.34377607703208923,[0.9362999796867371],[0.8505033850669861],[0.8475316166877747],[0.19882221519947052],[0.342337965965271],[0.34377607703208923]
FOUNDATION,361110,44156,electricity,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9312000274658203,0.8417232632637024,0.8453240990638733,0.20226801931858063,0.3532344400882721,0.3525060713291168,[0.9312000274658203],[0.8417232632637024],[0.8453240990638733],[0.20226801931858063],[0.3532344400882721],[0.3525060713291168]
