model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7942000031471252,0.7758192718029022,0.7770212590694427,0.44109736382961273,0.47449885308742523,0.47776928544044495,"[0.7943000197410583, 0.7940999865531921]","[0.7884806394577026, 0.7631579041481018]","[0.7723404169082642, 0.7817021012306213]","[0.4418382942676544, 0.44035643339157104]","[0.4621066451072693, 0.4868910610675812]","[0.4773518145084381, 0.4781867563724518]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7910500168800354,0.7743296921253204,0.7745744585990906,0.44620107114315033,0.4737296998500824,0.479692280292511,"[0.7925000190734863, 0.7896000146865845]","[0.7855014801025391, 0.7631579041481018]","[0.7702127695083618, 0.7789361476898193]","[0.4442204535007477, 0.448181688785553]","[0.4624009132385254, 0.4850584864616394]","[0.4790894091129303, 0.4802951514720917]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7911500036716461,0.773833155632019,0.7730850875377655,0.44550658762454987,0.4740987569093704,0.47953441739082336,"[0.7918999791145325, 0.7904000282287598]","[0.7889771461486816, 0.7586891651153564]","[0.769361674785614, 0.776808500289917]","[0.4445837438106537, 0.44642943143844604]","[0.460771381855011, 0.48742613196372986]","[0.479640394449234, 0.4794284403324127]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7924500107765198,0.7720953226089478,0.7760638296604156,0.4431607276201248,0.474274218082428,0.4801725894212723,"[0.7910000085830688, 0.7939000129699707]","[0.7884806394577026, 0.7557100057601929]","[0.7725532054901123, 0.779574453830719]","[0.4468778371810913, 0.4394436180591583]","[0.4625588357448578, 0.48598960041999817]","[0.4809217154979706, 0.479423463344574]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7936500012874603,0.7740814387798309,0.7727659642696381,0.44260433316230774,0.475694015622139,0.4793531894683838,"[0.795199990272522, 0.7921000123023987]","[0.7884806394577026, 0.7596822381019592]","[0.771276593208313, 0.7742553353309631]","[0.4410184919834137, 0.4441901743412018]","[0.4621087908744812, 0.48927924036979675]","[0.4789779484272003, 0.47972843050956726]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7885499894618988,0.7743296921253204,0.773191511631012,0.4531914293766022,0.47605380415916443,0.48071470856666565,"[0.7874000072479248, 0.7896999716758728]","[0.7869910597801208, 0.76166832447052]","[0.7721276879310608, 0.7742553353309631]","[0.451399564743042, 0.45498329401016235]","[0.46331310272216797, 0.4887945055961609]","[0.47794947028160095, 0.48347994685173035]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7905499935150146,0.7765640616416931,0.7767021358013153,0.4469774216413498,0.47388751804828644,0.47986654937267303,"[0.7901999950408936, 0.7908999919891357]","[0.7914597988128662, 0.76166832447052]","[0.773191511631012, 0.7802127599716187]","[0.4449729025363922, 0.4489819407463074]","[0.4604065716266632, 0.48736846446990967]","[0.4785459637641907, 0.4811871349811554]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7912999987602234,0.77333664894104,0.7735106348991394,0.44742371141910553,0.47461821138858795,0.4795911908149719,"[0.791100025177002, 0.7914999723434448]","[0.7884806394577026, 0.7581926584243774]","[0.7717021107673645, 0.7753191590309143]","[0.4453953206539154, 0.44945210218429565]","[0.4610855281352997, 0.4881508946418762]","[0.4783880412578583, 0.48079434037208557]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7936500012874603,0.7735849022865295,0.7756383121013641,0.4445217251777649,0.473615437746048,0.4798549562692642,"[0.7932000160217285, 0.7940999865531921]","[0.7899702191352844, 0.7571995854377747]","[0.7702127695083618, 0.7810638546943665]","[0.4452120065689087, 0.4438314437866211]","[0.4615169167518616, 0.4857139587402344]","[0.4802742302417755, 0.47943568229675293]"
FOUNDATION,361055,44089,credit,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7894999980926514,0.7718470692634583,0.7729787230491638,0.44866009056568146,0.4747403562068939,0.47945377230644226,"[0.7882000207901001, 0.7907999753952026]","[0.7869910597801208, 0.7567030787467957]","[0.7719148993492126, 0.774042546749115]","[0.4494243264198303, 0.4478958547115326]","[0.46196654438972473, 0.4875141680240631]","[0.4786009192466736, 0.48030662536621094]"
